x,y,imb_id,num_voie,cp_no_voie,type_voie,nom_voie,batiment,code_poste,nom_com,catg_loc_imb,imb_etat,pm_ref,pm_etat,code_l331,geom_mod,type_imb
0.926180288429449,49.4405866526212,IMB/76056/X/0098,45,,rue,bouchée,,76480,Bardouville,individuel,cible,FI-76056-0003,deploye,FRTE,f,pavillon
2.68171572103789,48.7695509509645,IMB/77350/X/029D,3,,rue,lavoisier,,77330,Ozoir-la-Ferrière,entre 2 et 11,cible,FI-77350-000K,deploye,FRTE,f,immeuble
2.65426573589452,48.5293885834212,IMB/77288/S/02OK,46,,avenue,thiers,,77000,Melun,entre 2 et 11,en cours de deploiement,FI-77288-001A,deploye,FRTE,f,pavillon
4.58216820843911,46.0628503177034,IMB/69151/X/00JG,23,,chemin,d'emilienne,,69460,Le Perréon,individuel,cible,FI-69151-0006,deploye,FRTE,f,pavillon
0.932963897800278,49.4343680744479,IMB/76056/X/000O,2390,,chemin,du roy,,76480,Bardouville,individuel,cible,FI-76056-0003,deploye,FRTE,f,pavillon
2.58893433656375,48.6222534012534,IMB/77296/X/02VB,97,,place,des meulières,,77550,Moissy-Cramayel,individuel,deploye,FI-77296-000M,deploye,FRTE,f,immeuble
5.05118659276552,45.7952628674674,IMB/69279/X/00AY,23,b,rue,de verdun,,69330,Jonage,individuel,deploye,FI-69279-0005,deploye,FRTE,f,pavillon
4.92439696068346,46.8612942651595,IMB/71215/X/00CK,127,,route,du grand villeneuve,,71590,Gergy,individuel,cible,FI-71215-0004,deploye,FRTE,f,pavillon
1.01934292320109,49.4802176825501,IMB/76410/X/00JU,2,f,rue,abraham duquesne,,76150,Maromme,individuel,cible,FI-76410-000G,deploye,FRTE,f,pavillon
4.63876993231682,45.6752401026051,IMB/69249/X/0018,622,,,la variselle,,69510,Thurins,individuel,en cours de deploiement,FI-69170-0002,deploye,FRTE,f,pavillon
6.1717436625155,47.6150165107183,IMB/70433/X/0022,28,,avenue,charles boby,,70000,Quincey,individuel,deploye,FI-70433-0002,deploye,FRTE,f,pavillon
0.122275080599547,49.5192938604063,IMB/76351/S/QCLD,70,,rue,george sand,,76620,Le Havre,individuel,cible,FI-76351-0084,deploye,FRTE,f,pavillon
2.64102820165451,48.5200020485859,IMB/77152/C/0145,226,,avenue,du maréchal foch,,77190,Dammarie-les-Lys,entre 2 et 11,cible,FI-77152-0003,deploye,FRTE,f,immeuble
7.23209927808794,47.7486450190286,IMB/68267/X/008J,26,,rue,georges alter,,68950,Reiningue,individuel,cible,FI-68267-0003,deploye,FRTE,f,pavillon
4.66613428487616,45.6267562214037,IMB/69141/X/00QN,13,,route,de rontalon,,69440,Mornant,individuel,en cours de deploiement,FI-69141-000A,deploye,FRTE,f,pavillon
7.36892187101888,48.0695324659841,IMB/68066/X/06SD,47,,rue,de la semm,,68000,Colmar,individuel,deploye,FI-68066-000T,deploye,FRTE,f,pavillon
5.92950834519969,45.5645575572194,IMB/73065/C/00MH,17,,rue,jules ferry,,73000,Chambéry,12 ou plus,deploye,FI-73065-001U,deploye,FRTE,f,immeuble
1.07184315151064,49.9143405636299,IMB/76217/X/06ZV,14,,rue,joseph vernet,,76200,Dieppe,entre 2 et 11,cible,FI-76217-0011,deploye,FRTE,f,immeuble
7.72147294837523,48.4705110959764,IMB/67378/X/017T,0,,rue,de l'église,eglise,67115,Plobsheim,individuel,deploye,FI-67378-0006,deploye,FRTE,f,pavillon
0.129600687261263,49.5142523817697,IMB/76351/S/PPW9,9,,rue,des sports,,76620,Le Havre,individuel,deploye,FI-76351-0083,deploye,FRTE,f,pavillon
0.15627165463731,49.5049879902378,IMB/76351/S/QA6Z,20,,rue,des canadiens,,76610,Le Havre,individuel,cible,FI-76351-0073,deploye,FRTE,f,pavillon
7.34785460236944,47.7466838483767,IMB/68224/C/0JOT,25,,rue,zuber,,68100,Mulhouse,12 ou plus,deploye,FI-68224-001L,deploye,FRTE,f,immeuble
6.14584407243839,47.6664935682703,IMB/70429/X/006K,8,,place,du val,,70000,Pusy-et-Épenoux,individuel,cible,FI-70429-0001,deploye,FRTE,f,pavillon
0.831647801878438,49.4158765757363,IMB/76378/X/00K5,305,,rue,de l'essartel,,76480,Jumièges,individuel,cible,FI-76436-0001,deploye,FRTE,f,pavillon
4.80433192398245,45.5014755020251,IMB/69007/X/00N1,178,,route,du champin,,69420,Ampuis,individuel,cible,FI-69007-0002,deploye,FRTE,f,pavillon
6.15942813244274,47.6694606190091,IMB/70429/X/002K,32,b,rue,du mont prévoir,,70000,Pusy-et-Épenoux,individuel,cible,FI-70429-0001,deploye,FRTE,f,pavillon
4.95952852207799,45.6745852474864,IMB/69283/X/02RK,25,b,rue,parmentier,,69780,Mions,individuel,deploye,FI-69283-0002,deploye,FRTE,f,pavillon
2.57768036410174,48.8690674500345,IMB/77108/X/0491,6,,rue,jean moulin,,77500,Chelles,12 ou plus,deploye,FI-77108-000T,deploye,FRTE,f,immeuble
0.377767321753306,49.762774352027,IMB/76259/X/03N0,22,,rue,du trou au chien,,76400,Fécamp,individuel,cible,FI-76259-0007,deploye,FRTE,f,pavillon
4.73497148456272,45.7312156212376,IMB/69089/X/01I3,13,,allee,du gamay,,69340,Francheville,individuel,deploye,FI-69089-000B,deploye,FRTE,f,pavillon
4.80381945564084,45.4985976176635,IMB/69007/X/00GY,302,,impasse,du janet,,69420,Ampuis,individuel,cible,FI-69007-0002,deploye,FRTE,f,pavillon
1.94345991576366,48.8165039098945,IMB/78490/S/00S3,5,,impasse,alexandre dumas,,78370,Plaisir,individuel,deploye,FI-78490-000P,deploye,FRTE,f,pavillon
2.03846012081495,48.8015369295371,IMB/78073/X/00EE,28,,rue,pasteur,,78390,Bois-d'Arcy,entre 2 et 11,deploye,FI-78073-000M,deploye,FRTE,f,pavillon
7.39655912822466,48.0808128210948,IMB/68145/X/00QU,65,,,grand rue,,68180,Horbourg-Wihr,entre 2 et 11,en cours de deploiement,FI-68145-0009,deploye,FRTE,f,pavillon
4.83607031327322,46.3088641939621,IMB/71270/X/0479,107,,rue,saint-antoine,,71000,Mâcon,entre 2 et 11,cible,FI-71270-001F,deploye,FRTE,f,immeuble
4.6700992750203,45.6204183451236,IMB/69141/X/00LO,9,,rue,villeneuve,,69440,Mornant,individuel,en cours de deploiement,FI-69141-000A,deploye,FRTE,f,pavillon
0.272614939789657,48.0448064394796,IMB/72328/X/00Y3,518,,chemin,de la gémerie,,72190,Sargé-lès-le-Mans,individuel,cible,FI-72328-0005,deploye,FRTE,f,pavillon
4.76815945777996,46.4239994549523,IMB/71016/X/0069,5,,chemin,des saint-jean,,71260,Azé,individuel,cible,FI-71016-0001,deploye,FRTE,f,pavillon
0.172528311610962,49.5166653249485,IMB/76351/C/Q2T4,16,,rue,eugène varlin,,76610,Le Havre,entre 2 et 11,deploye,FI-76351-006V,deploye,FRTE,f,immeuble
-2.00267934468711,48.6031860634011,IMB/35288/X/08OS,55,,rue,des philosophes,,35400,Saint-Malo,individuel,cible,FI-35288-0003,deploye,FRTE,f,pavillon
4.80550163469648,45.4898387233129,IMB/69007/X/00PZ,25,,route,de boucharey,,69420,Ampuis,individuel,cible,FI-69007-0001,deploye,FRTE,f,pavillon
6.15837734257118,47.6230391565311,IMB/70550/X/01DH,4,,rue,leblond,,70000,Vesoul,individuel,deploye,FI-70550-0004,deploye,FRTE,f,pavillon
7.35507248098691,47.7054031890179,IMB/68055/X/00BC,9,,rue,belle vue,,68440,Bruebach,individuel,en cours de deploiement,FI-68055-0000,deploye,FRTE,f,pavillon
0.201067382870715,47.990331308195,IMB/72181/S/0FDI,6,,rue,du cormier,,72100,Le Mans,individuel,deploye,FI-72181-005S,deploye,FRTE,f,pavillon
4.56249518159887,45.8837428362327,IMB/69173/X/00N7,310,,chemin,du perrin,,69490,Sarcey,individuel,en cours de deploiement,FI-69173-0001,deploye,FRTE,f,pavillon
4.74288715525673,46.78220931058,IMB/71221/X/00M9,24,,rue,pasteur,,71640,Givry,individuel,cible,FI-71221-0005,deploye,FRTE,f,immeuble
2.05869902554897,48.9802433017345,IMB/78015/X/007H,13,,rue,de l'eglise,,78570,Andrésy,individuel,deploye,FI-78015-000C,deploye,FRTE,f,pavillon
4.79896202388384,45.5001718045808,IMB/69007/X/00O6,75,,chemin,de la brosse,,69420,Ampuis,individuel,cible,FI-69007-0002,deploye,FRTE,f,pavillon
4.74582416277531,46.8776809610704,IMB/71378/X/00AO,1,,rue,de geley,,71150,Rully,individuel,cible,FI-71378-0001,deploye,FRTE,f,pavillon
0.133677645642351,49.5099509019739,IMB/76351/S/Q0L3,10,,passage,davy,,76620,Le Havre,individuel,deploye,FI-76351-004W,deploye,FRTE,f,pavillon
7.26946525567954,47.8525538827675,IMB/68088/X/0020,14,,rue,du peuplier,,68540,Feldkirch,individuel,deploye,FI-68088-0001,deploye,FRTE,f,pavillon
4.31719675452866,46.0992091291435,IMB/69066/X/01UF,21,,rue,paul malerba,,69470,Cours,entre 2 et 11,cible,FI-69066-0004,deploye,FRTE,f,immeuble
2.70152770150179,48.4069325768781,IMB/77186/X/01R5,14,,rue,des pins,,77300,Fontainebleau,entre 2 et 11,signe,FI-77186-000Y,deploye,FRTE,f,immeuble
7.35727608665516,48.0810522286856,IMB/68066/X/0466,15,,rue,golbery,,68000,Colmar,entre 2 et 11,cible,FI-68066-002Q,deploye,FRTE,f,immeuble
7.39243802138801,48.0068747298553,IMB/68295/X/00WE,14,,rue,de woffenheim,,68127,Sainte-Croix-en-Plaine,individuel,cible,FI-68295-0002,deploye,FRTE,f,pavillon
4.7611982893355,46.4316461403596,IMB/71016/X/00CH,76,,place,du cèdre,,71260,Azé,individuel,cible,FI-71016-0001,deploye,FRTE,f,pavillon
4.86310570201072,45.6806252280568,IMB/69276/X/00ZH,12,,rue,des lauriers,,69320,Feyzin,individuel,deploye,FI-69276-0006,deploye,FRTE,f,pavillon
0.199905777944531,47.9892305461294,IMB/72181/S/0GK4,124,,rue,du miroir,,72100,Le Mans,individuel,en cours de deploiement,FI-72181-005S,deploye,FRTE,f,pavillon
2.59894831601652,48.7884210754568,IMB/77373/X/04JE,62,,clos,dame gille,,77340,Pontault-Combault,individuel,cible,FI-77373-000Y,deploye,FRTE,f,pavillon
1.89483886167069,48.9658011864413,IMB/78090/X/00NX,24,,rue,de l'église,,78410,Bouafle,individuel,deploye,FI-78090-0003,deploye,FRTE,f,pavillon
2.14607684047638,48.9579755479479,IMB/78358/X/00BN,16,,avenue,du cardinal de retz,,78600,Maisons-Laffitte,entre 2 et 11,cible,FI-78358-0005,deploye,FRTE,f,pavillon
0.105646464976434,49.5204970938211,IMB/76351/S/PVNZ,14,,allee,de l'ormaie,,76620,Le Havre,individuel,deploye,FI-76351-008R,deploye,FRTE,f,pavillon
0.202527979734751,47.9737782166002,IMB/72181/C/01NY,2,,rue,blanchard,,72100,Le Mans,entre 2 et 11,deploye,FI-72181-0052,deploye,FRTE,f,immeuble
0.199297499866649,48.0184563691752,IMB/72095/X/00EI,8,,rue,d'andaine,,72190,Coulaines,individuel,en cours de deploiement,FI-72095-0006,deploye,FRTE,f,pavillon
6.22644954776121,46.1924828951075,IMB/74012/X/0093,45,,rue,de genève,,74100,Annemasse,entre 2 et 11,en cours de deploiement,FI-74008-000D,deploye,FRTE,f,immeuble
2.63164811106945,48.8340027515079,IMB/77258/X/00LD,12,,rue,des jardiniers,,77185,Lognes,12 ou plus,cible,FI-77258-000K,deploye,FRTE,f,immeuble
4.81145614920172,45.5565289163344,IMB/69118/X/00GM,296,,rue,du perrin,,69700,Loire-sur-Rhône,individuel,cible,FI-69118-0005,deploye,FRTE,f,pavillon
1.92862291821518,49.0121395667404,IMB/78401/X/00X4,45,,rue,auguste renoir,,78250,Meulan-en-Yvelines,individuel,deploye,FI-78401-0004,deploye,FRTE,f,pavillon
4.74332702065834,46.7820830375565,IMB/71221/X/00OR,16,,rue,pasteur,,71640,Givry,individuel,cible,FI-71221-0005,deploye,FRTE,f,pavillon
0.227953188310514,47.9681399599971,IMB/72181/X/0VRN,41,,rue,du soleil,,72100,Le Mans,individuel,deploye,FI-72181-004H,deploye,FRTE,f,pavillon
4.42351882949329,45.9135226045348,IMB/69243/X/026L,0,,lieu dit,chaboud,,69170,Tarare,individuel,cible,FI-69243-000I,deploye,FRTE,f,immeuble
0.973723321558828,49.3687110197556,IMB/76350/X/000Q,89,,rue,du rouage,,76113,Hautot-sur-Seine,individuel,deploye,FI-76350-0001,deploye,FRTE,f,pavillon
2.14870011230328,48.8522195517537,IMB/78126/S/01S7,3,,allee,du cloître,,78170,La Celle-Saint-Cloud,individuel,deploye,FI-78126-0007,deploye,FRTE,f,pavillon
4.83605529864031,46.3088195802118,IMB/71270/X/047J,117,,rue,saint-antoine,,71000,Mâcon,entre 2 et 11,en cours de deploiement,FI-71270-001F,deploye,FRTE,f,pavillon
0.106061208198873,49.5198487790264,IMB/76351/C/Q3F5,3,,allee,camille pissarro,,76620,Le Havre,individuel,deploye,FI-76351-008R,deploye,FRTE,f,pavillon
2.04264921443981,48.7993993267483,IMB/78073/X/008T,2,,avenue,jean jaurès,,78390,Bois-d'Arcy,entre 2 et 11,deploye,FI-78073-000M,deploye,FRTE,f,immeuble
4.78619300716312,45.5210640165023,IMB/69007/X/0163,7860,,route,du recru,1,69420,Ampuis,individuel,cible,FI-69007-0002,deploye,FRTE,f,pavillon
2.18099456762028,48.9323331615848,IMB/78311/C/02BR,103,,boulevard,henri barbusse,,78800,Houilles,entre 2 et 11,deploye,FI-78311-000W,deploye,FRTE,f,immeuble
4.31679783253902,46.0989100709615,IMB/69066/X/03DI,51,,rue,paul malerba,,69470,Cours,entre 2 et 11,cible,FI-69066-0004,deploye,FRTE,f,pavillon
4.7505562351734,45.7050129694937,IMB/69043/X/01IK,19,,rue,du gilbertin,,69630,Chaponost,individuel,deploye,FI-69043-0004,deploye,FRTE,f,pavillon
1.03684532398963,49.8713635669735,IMB/76482/X/00F0,48,,rue,jacques lanty,,76550,Offranville,individuel,deploye,FI-76482-0005,deploye,FRTE,f,pavillon
7.25763067746005,48.0852800156614,IMB/68338/X/00NR,10,,rue,du noyer,,68230,Turckheim,individuel,deploye,FI-68338-0001,deploye,FRTE,f,pavillon
1.07553009237862,49.9226487490292,IMB/76217/X/02CP,6,,rue,jules ferry,,76200,Dieppe,entre 2 et 11,cible,FI-76217-001M,deploye,FRTE,f,pavillon
0.170664619497301,47.9875954590612,IMB/72181/S/0IGZ,56,,rue,ernest foucault,,72000,Le Mans,individuel,deploye,FI-72181-005C,deploye,FRTE,f,pavillon
